url,url_alt,name,store_location,ship_to,tea_source,variety,description
https://fridaytea.com,,Friday Tea,United States,United States,"India,China,Japan,Africa","Blends,Herbal,White,Green,Oolong,Black",Tasty teas and community events in Seattle's Wallingford neighborhood. Custom blending services available! We offer retail and wholesale bulk tea.
https://sazentea.com,,Sazen Tea,Japan,"Japan,United States,Worldwide",Japan,"Green,White,Oolong,Yellow,Black,Herbal,Pu-Erh","Shop online for a wide range of premium Japanese tea & teaware - green tea, matcha, tea cups, teapots, tea caddies & more. Shipped worldwide from Kyoto, Japan."
https://denstea.com,,Den’s Tea,United States,"United States,Canada",Japan,"Green,Black,Oolong","Den's Tea is a Japanese Green Tea specialty store. Our goal is to provide you with the highest quality, freshest and most authentic Japanese Green Tea in North America, Den's Tea imports Japanese Green Tea from Japan and presents various kind of Green Tea, such as Sencha, Gyokuro, Bancha, Genmaicha, Houjicha, Kukicha"
https://us.nannuoshan.org,https://nannuoshan.org,Nannuoshan,"United States,Europe","United States,Europe,Worldwide",China,"White,Green,Yellow,Oolong,Black,Pu-Erh","Nannuoshan optimizes the pleasure of discovering and drinking genuine tea. We travel to the plantations in China for every spring harvest, purchasing and importing the tea directly from the growers ourselves."
https://halmaritea.com,,Halmari Tea,India,"India,Worldwide",India,"Black,Blends,Oolong,White,Green,Herbal",Buy Assam black tea online. Get loose leaf and tea bags at the best prices. Grab the best quality finest Indian tea collection from Halmari Tea.
https://oldwaystea.com,,Old Ways Tea,United States,"United States,Canada,Worldwide",China,"Oolong,Black,White",Direct importer of Oolong and Black teas from the Wuyi Mountains. Old Ways Tea Company provides you Chinese tea from Fujian family farms.
https://taiwanteacrafts.com,,Taiwan Tea Crafts,Taiwan,"Taiwan,United States,Worldwide",Taiwan,"White,Green,Oolong,Black","Authentic, Pure Taiwan Oolong and Black Teas Shipped Directly from the Tea Gardens of Taiwan."
https://wuyiorigin.com,,Wuyi Origin,China,"China,Worldwide",China,"Oolong,Black,Green,White","Family owned and run tea farm in Wuyi Mountain, China. Specializing in Rock Oolong and Lapsang Souchang, we offer other teas from the area including Dancong Phoenix Oolong. With farms inside the beautiful natural reserves, you won';t be disappointed!"
https://tealyra.com,,Tealyra,"United States,Canada","United States,Canada,Worldwide","Japan,China,Other,Sri Lanka","Black,Green,Herbal,Oolong,Pu-Erh,Rooibos,White","Buy Loose Leaf Tea Online - White Tea, Black Tea, Green Tea, Oolong Tea, Matcha. The widest selection, 300+ different teas."
https://crimsonlotustea.com,,Crimson Lotus Tea,"China,United States","China,United States,Worldwide",China,Pu-Erh,"We are based in the Seattle area and specialize in Puerh Tea, Gongfu Tea Accessories, Tea Tastings, Events, and Education. crimsonlotustea@gmail.com"
https://pathofcha.com,,Path of Cha,United States,"United States,Worldwide","China,Taiwan,Japan","Pu-Erh,Black,Yellow,Green,White,Herbal,Oolong",Introducing High-Quality Loose Leaf Tea and Teaware for Gong Fu brewing. We source responsibly and take our customers personally. Sip with us!
https://t2tea.com,,T2 Tea,Australia,"Australia,Worldwide","China,Japan,Taiwan,India,Other","Black,Green,Herbal,Rooibos","All we do, all we are, revolves around our love for reimagining and reinventing the humble tea leaf. Celebrate your endless love for tea with T2 today."
https://spiceandtea.com,,The Spice & Tea Exchange,United States,"United States,Worldwide","United States,Africa,China,Japan","Black,Green,Herbal,Oolong,White,Pu-Erh,Blends","Buy gourmet white teas online. We have an exclusive selection of this delicate, minimally processed tea including: organic, fun flavors, and bulk white tea."
https://kingteamall.com,,King Tea Mall,China,"China,Worldwide",China,"Pu-Erh,Oolong,Green,Black,White","Supplying Chinese Tea and Teawares from Guangzhou city, China. Puerh tea including Sheng (Raw) and Shou (ripe), Oolong tea including Wu Yi Yan Cha (Wuyi mountain Rock / Cliff Tea), Tie Guan Yin (Ti Kuan Yin), Feng Huang Dan Cong, and Taiwan Oolong. Black tea, Dark tea, Green tea and White tea. Gongfu tea tools."
https://mountainroseherbs.com,,Mountain Rose Herbs,United States,"United States,Canada","India,Japan,Nepal,China,Other,Africa","Herbal,Blends,Black,Green,White,Rooibos",Shop bulk herbs and spices at Mountain Rose Herbs. Our herbs are trusted for their unmatched quality and freshness and are hand-selected from the finest harvests each year.
https://teahabitat.com,,Tea Habitat,United States,"United States,Worldwide",China,"Oolong,Green,White,Black,Pu-Erh,Herbal","After many years of roaming the tea mountains in China, meeting only the best tea makers in the country, we have established stable connections across the plain of Chinese tea regions from the west to the east."
https://palaisdesthes.com,,Palais des Thés,"Europe,United States,Japan","Europe,United States,Canada,Japan","China,Taiwan,Japan,Africa,South America","Green,Black,Oolong,Pu-Erh,White,Blends","Buy premium teas, herbal teas, iced teas, tea gifts and teaware online. Taste the best tea with Palais des Thés. Free shipping over $75!"
